6.552096009254455566e-01,2.062361389398574829e-01,1.385543048381805420e-01
6.592245101928710938e-01,1.723173409700393677e-01,1.684581339359283447e-01
5.449316501617431641e-01,2.719314098358154297e-01,1.831369549036026001e-01
6.910553574562072754e-01,1.258193403482437134e-01,1.831252574920654297e-01
5.276689529418945312e-01,2.498800307512283325e-01,2.224510312080383301e-01
5.191622376441955566e-01,2.457311749458312988e-01,2.351065576076507568e-01
5.783659219741821289e-01,1.473567038774490356e-01,2.742773294448852539e-01
5.024306178092956543e-01,1.026787683367729187e-01,3.948906362056732178e-01
7.376275062561035156e-01,8.756427466869354248e-02,1.748082339763641357e-01
5.501618981361389160e-01,1.701172888278961182e-01,2.797208428382873535e-01
8.119347095489501953e-01,9.923553466796875000e-02,8.882971107959747314e-02
4.332019388675689697e-01,2.896204590797424316e-01,2.771776318550109863e-01
5.690110325813293457e-01,2.221050113439559937e-01,2.088839560747146606e-01
6.361363530158996582e-01,1.528338938951492310e-01,2.110297828912734985e-01
5.357311367988586426e-01,1.508471816778182983e-01,3.134216070175170898e-01
7.247762382030487061e-02,6.026459336280822754e-01,3.248764276504516602e-01
5.934124588966369629e-01,2.405382543802261353e-01,1.660493165254592896e-01
5.135175585746765137e-01,1.808176189661026001e-01,3.056648075580596924e-01
7.016803026199340820e-01,1.388528645038604736e-01,1.594667583703994751e-01
6.711934804916381836e-01,1.875025182962417603e-01,1.413040608167648315e-01
2.885882258415222168e-01,3.938021063804626465e-01,3.176096677780151367e-01
3.934383690357208252e-01,2.954612672328948975e-01,3.111003637313842773e-01
6.242573261260986328e-01,1.039890795946121216e-01,2.717536091804504395e-01
8.168185949325561523e-01,5.355498939752578735e-02,1.296263337135314941e-01
4.379220902919769287e-01,2.559552490711212158e-01,3.061226904392242432e-01
5.505468249320983887e-01,1.775192916393280029e-01,2.719338834285736084e-01
5.102187395095825195e-01,1.758185327053070068e-01,3.139626979827880859e-01
2.208115905523300171e-01,6.689359545707702637e-01,1.102525070309638977e-01
4.998410940170288086e-01,2.519376575946807861e-01,2.482212334871292114e-01
7.553151249885559082e-01,6.590457260608673096e-02,1.787803322076797485e-01
3.326064050197601318e-01,3.782264888286590576e-01,2.891670763492584229e-01
5.437640547752380371e-01,2.031898349523544312e-01,2.530461251735687256e-01
7.106776833534240723e-01,9.810605645179748535e-02,1.912162303924560547e-01
4.933572113513946533e-01,1.651426702737808228e-01,3.415001332759857178e-01
7.694997787475585938e-01,8.342895656824111938e-02,1.470712125301361084e-01
4.046523869037628174e-01,2.939060926437377930e-01,3.014415204524993896e-01
6.110191345214843750e-01,1.103137880563735962e-01,2.786670029163360596e-01
5.497029423713684082e-01,2.060671299695968628e-01,2.442299276590347290e-01
6.249541044235229492e-01,1.682615131139755249e-01,2.067843675613403320e-01
7.683659791946411133e-01,7.530679553747177124e-02,1.563272178173065186e-01
7.195596694946289062e-01,1.186951920390129089e-01,1.617451757192611694e-01
6.368824243545532227e-01,1.612293869256973267e-01,2.018881738185882568e-01
7.672804594039916992e-01,1.332366913557052612e-01,9.948287904262542725e-02
2.120388597249984741e-01,5.514473915100097656e-01,2.365137636661529541e-01
3.715721368789672852e-01,3.282252252101898193e-01,3.002026081085205078e-01
3.670129179954528809e-01,2.031604647636413574e-01,4.298266172409057617e-01
4.717729389667510986e-01,1.585651338100433350e-01,3.696619570255279541e-01
4.653992354869842529e-01,1.788827031850814819e-01,3.557181060314178467e-01
2.853661775588989258e-01,3.378089964389801025e-01,3.768248558044433594e-01
3.846437633037567139e-01,3.621415793895721436e-01,2.532145977020263672e-01
6.442695260047912598e-01,1.525569856166839600e-01,2.031735330820083618e-01
6.984574198722839355e-01,1.012678444385528564e-01,2.002747058868408203e-01
5.339581966400146484e-01,1.587820053100585938e-01,3.072597682476043701e-01
5.723711252212524414e-01,1.783557087182998657e-01,2.492731958627700806e-01
5.580548048019409180e-01,2.274923473596572876e-01,2.144528478384017944e-01
5.074149966239929199e-01,1.816007643938064575e-01,3.109842538833618164e-01
3.855294287204742432e-01,1.037578284740447998e-01,5.107128024101257324e-01
3.512572944164276123e-01,2.647874057292938232e-01,3.839552998542785645e-01
1.639468073844909668e-01,2.072928994894027710e-01,6.287602782249450684e-01
5.502120852470397949e-01,9.419041126966476440e-02,3.555974662303924561e-01
4.348391890525817871e-01,2.902718186378479004e-01,2.748889923095703125e-01
5.021009445190429688e-01,1.520940363407135010e-01,3.458050191402435303e-01
6.279454231262207031e-01,1.109014675021171570e-01,2.611531317234039307e-01
5.938253402709960938e-01,7.165103405714035034e-02,3.345237076282501221e-01
7.734390348196029663e-02,3.348813951015472412e-01,5.877746939659118652e-01
2.176858931779861450e-01,3.763943612575531006e-01,4.059197306632995605e-01
2.139117270708084106e-01,5.650477409362792969e-01,2.210405170917510986e-01
6.997480988502502441e-01,8.765839040279388428e-02,2.125935703516006470e-01
1.870117485523223877e-01,5.233621597290039062e-01,2.896260619163513184e-01
5.893201231956481934e-01,1.147814840078353882e-01,2.958983480930328369e-01
5.088288187980651855e-01,1.192720830440521240e-01,3.718991279602050781e-01
7.439669966697692871e-01,9.198631346225738525e-02,1.640466451644897461e-01
6.734936237335205078e-01,1.412792056798934937e-01,1.852271407842636108e-01
5.942830443382263184e-01,2.024715393781661987e-01,2.032454162836074829e-01
5.942194461822509766e-01,1.338523328304290771e-01,2.719282209873199463e-01
5.557131767272949219e-01,1.865044087171554565e-01,2.577824592590332031e-01
8.363068699836730957e-01,9.719850122928619385e-02,6.649464368820190430e-02
5.682223439216613770e-01,1.869203448295593262e-01,2.448572963476181030e-01
4.877506494522094727e-01,1.847476661205291748e-01,3.275016844272613525e-01
5.059264302253723145e-01,2.088135927915573120e-01,2.852599918842315674e-01
7.948948740959167480e-01,1.226589828729629517e-01,8.244619518518447876e-02
6.158938407897949219e-01,1.469068825244903564e-01,2.371992915868759155e-01
4.460778832435607910e-01,3.458406627178192139e-01,2.080814093351364136e-01
4.729184210300445557e-01,2.481164634227752686e-01,2.789650559425354004e-01
2.204095572233200073e-01,5.693135857582092285e-01,2.102768272161483765e-01
3.324127793312072754e-01,3.410038352012634277e-01,3.265833556652069092e-01
6.940733194351196289e-01,1.881300210952758789e-01,1.177966669201850891e-01
5.995090603828430176e-01,1.849763840436935425e-01,2.155145257711410522e-01
7.512359619140625000e-01,1.103838086128234863e-01,1.383801698684692383e-01
7.030221223831176758e-01,1.945047080516815186e-01,1.024731695652008057e-01
7.005988359451293945e-01,1.373742669820785522e-01,1.620269715785980225e-01
4.611084759235382080e-01,1.920193284749984741e-01,3.468722105026245117e-01
6.129787564277648926e-01,1.747775822877883911e-01,2.122436165809631348e-01
4.763129949569702148e-01,2.186661660671234131e-01,3.050208687782287598e-01
4.600163996219635010e-01,2.131790816783905029e-01,3.268044590950012207e-01
3.498488962650299072e-01,2.703856527805328369e-01,3.797654211521148682e-01
5.550894737243652344e-01,1.825980991125106812e-01,2.623124718666076660e-01
3.647564649581909180e-01,2.492949813604354858e-01,3.859485089778900146e-01
2.846746742725372314e-01,3.095311224460601807e-01,4.057942032814025879e-01
4.725751578807830811e-01,2.505795657634735107e-01,2.768452763557434082e-01
6.324990391731262207e-01,1.532116830348968506e-01,2.142892330884933472e-01
7.877138853073120117e-01,9.586888551712036133e-02,1.164171993732452393e-01
6.401091217994689941e-01,1.290934979915618896e-01,2.307973504066467285e-01
5.835792422294616699e-01,2.130762934684753418e-01,2.033444941043853760e-01
7.207547426223754883e-01,1.211437955498695374e-01,1.581014841794967651e-01
6.559132337570190430e-01,1.638444513082504272e-01,1.802423596382141113e-01
5.078818798065185547e-01,2.439451366662979126e-01,2.481729686260223389e-01
5.122310519218444824e-01,3.515369594097137451e-01,1.362319588661193848e-01
6.284226179122924805e-01,1.634747385978698730e-01,2.081026136875152588e-01
4.486535787582397461e-01,3.059482574462890625e-01,2.453982084989547729e-01
2.676447927951812744e-01,4.595066308975219727e-01,2.728485167026519775e-01
6.502817273139953613e-01,2.574591040611267090e-01,9.225913137197494507e-02
6.906794309616088867e-01,1.026243045926094055e-01,2.066963165998458862e-01
3.085491061210632324e-01,2.093698382377624512e-01,4.820810258388519287e-01
4.691085219383239746e-01,1.829253584146499634e-01,3.479661643505096436e-01
5.665587186813354492e-01,2.297059297561645508e-01,2.037353962659835815e-01
5.046992897987365723e-01,2.178813666105270386e-01,2.774193286895751953e-01
8.005867898464202881e-02,8.081886172294616699e-01,1.117527782917022705e-01
5.436716079711914062e-01,2.279537469148635864e-01,2.283746600151062012e-01
2.213589698076248169e-01,4.685576260089874268e-01,3.100833296775817871e-01
1.198185682296752930e-01,4.628269076347351074e-01,4.173545241355895996e-01
3.113567829132080078e-01,1.874183565378189087e-01,5.012248158454895020e-01
6.288146376609802246e-01,1.415432840585708618e-01,2.296420633792877197e-01
4.989339709281921387e-01,2.449063956737518311e-01,2.561595737934112549e-01
4.791534841060638428e-01,3.622317314147949219e-01,1.586148440837860107e-01
5.181078910827636719e-01,1.668162345886230469e-01,3.150758743286132812e-01
7.869362235069274902e-01,7.975219190120697021e-02,1.333115696907043457e-01
6.479403972625732422e-01,1.952832788228988647e-01,1.567762792110443115e-01
4.977259933948516846e-01,1.449079066514968872e-01,3.573661148548126221e-01
3.788082003593444824e-01,2.112948596477508545e-01,4.098968803882598877e-01
3.962221443653106689e-01,1.896310150623321533e-01,4.141468703746795654e-01
5.630118250846862793e-01,2.143879532814025879e-01,2.226002663373947144e-01
7.103481292724609375e-01,1.683899164199829102e-01,1.212620064616203308e-01
1.630638390779495239e-01,6.630439758300781250e-01,1.738922148942947388e-01
7.936759591102600098e-01,8.424304425716400146e-02,1.220810189843177795e-01
3.061021864414215088e-01,1.308671683073043823e-01,5.630306601524353027e-01
6.852110624313354492e-01,1.931753903627395630e-01,1.216135248541831970e-01
4.976743757724761963e-01,1.920039653778076172e-01,3.103216290473937988e-01
4.408948421478271484e-01,1.348724514245986938e-01,4.242326319217681885e-01
3.019555211067199707e-01,2.461379766464233398e-01,4.519064724445343018e-01
5.948808789253234863e-01,8.200336247682571411e-02,3.231157958507537842e-01
6.931193470954895020e-01,9.715890139341354370e-02,2.097217142581939697e-01
4.950697720050811768e-01,2.747407853603363037e-01,2.301894575357437134e-01
5.599917769432067871e-01,1.439316868782043457e-01,2.960765659809112549e-01
5.381234288215637207e-01,1.229209601879119873e-01,3.389556109905242920e-01
5.186718106269836426e-01,2.177200317382812500e-01,2.636081278324127197e-01
7.758103609085083008e-01,1.433497071266174316e-01,8.083990216255187988e-02
5.398786664009094238e-01,3.568430244922637939e-01,1.032782793045043945e-01
9.132275730371475220e-02,7.766065001487731934e-01,1.320707052946090698e-01
5.093210339546203613e-01,2.344498634338378906e-01,2.562290728092193604e-01
6.375423073768615723e-01,1.558394730091094971e-01,2.066181898117065430e-01
7.528277039527893066e-01,9.682447463274002075e-02,1.503477543592453003e-01
5.418999791145324707e-01,2.098235636949539185e-01,2.482764720916748047e-01
4.552588760852813721e-01,2.632748782634735107e-01,2.814662754535675049e-01
7.542714476585388184e-01,1.028743535280227661e-01,1.428542435169219971e-01
4.667399525642395020e-01,2.015490829944610596e-01,3.317110240459442139e-01
3.944697082042694092e-01,2.928531169891357422e-01,3.126771748065948486e-01
6.787335276603698730e-01,1.176715344190597534e-01,2.035948932170867920e-01
6.474483609199523926e-01,6.723859161138534546e-02,2.853130400180816650e-01
1.395775675773620605e-01,5.937999486923217773e-01,2.666225433349609375e-01
5.280443429946899414e-01,1.431902796030044556e-01,3.287653923034667969e-01
3.679987788200378418e-01,2.815489172935485840e-01,3.504523038864135742e-01
3.990521728992462158e-01,2.261296510696411133e-01,3.748182356357574463e-01
4.662621021270751953e-01,2.724245190620422363e-01,2.613134384155273438e-01
1.892718076705932617e-01,1.792519539594650269e-01,6.314762234687805176e-01
2.730572521686553955e-01,3.260823190212249756e-01,4.008604586124420166e-01
3.344320654869079590e-01,3.647010028362274170e-01,3.008669614791870117e-01
4.900178015232086182e-01,3.362874388694763184e-01,1.736947149038314819e-01
6.330935359001159668e-01,1.576205641031265259e-01,2.092858999967575073e-01
3.271559774875640869e-01,2.887693345546722412e-01,3.840747177600860596e-01
1.746121495962142944e-01,2.115155011415481567e-01,6.138723492622375488e-01
5.530697107315063477e-01,2.164200991392135620e-01,2.305101752281188965e-01
3.352103233337402344e-01,3.541293144226074219e-01,3.106603920459747314e-01
6.029200553894042969e-01,1.584423482418060303e-01,2.386375814676284790e-01
6.607487201690673828e-01,1.530535519123077393e-01,1.861977428197860718e-01
6.124148964881896973e-01,1.275170147418975830e-01,2.600680589675903320e-01
3.355559408664703369e-01,3.770581483840942383e-01,2.873859107494354248e-01
6.175003051757812500e-01,1.075358092784881592e-01,2.749637961387634277e-01
6.316016316413879395e-01,1.664632260799407959e-01,2.019351720809936523e-01
7.557509541511535645e-01,1.146801337599754333e-01,1.295689642429351807e-01
5.174941420555114746e-01,1.931770890951156616e-01,2.893287837505340576e-01
6.364854574203491211e-01,1.224365904927253723e-01,2.410779595375061035e-01
7.076460719108581543e-01,9.226498752832412720e-02,2.000888586044311523e-01
3.882777094841003418e-01,3.634888827800750732e-01,2.482333630323410034e-01
4.074880182743072510e-01,3.165397942066192627e-01,2.759721875190734863e-01
3.938890993595123291e-01,3.618892133235931396e-01,2.442217171192169189e-01
6.571791768074035645e-01,1.553901135921478271e-01,1.874307394027709961e-01
7.582731842994689941e-01,1.201932430267333984e-01,1.215336099267005920e-01
2.952834069728851318e-01,4.984762668609619141e-01,2.062402665615081787e-01
6.995971500873565674e-02,3.960420489311218262e-01,5.339982509613037109e-01
4.383600056171417236e-01,3.195178806781768799e-01,2.421220839023590088e-01
1.345751285552978516e-01,4.078711569309234619e-01,4.575536847114562988e-01
6.662713289260864258e-01,1.550618112087249756e-01,1.786668598651885986e-01
4.309614598751068115e-01,3.716220557689666748e-01,1.974164843559265137e-01
6.930401921272277832e-01,9.002210199832916260e-02,2.169376909732818604e-01
4.783159792423248291e-01,3.408621847629547119e-01,1.808217763900756836e-01
4.369102716445922852e-01,2.731307148933410645e-01,2.899590432643890381e-01
2.456182539463043213e-01,4.087175130844116211e-01,3.456642329692840576e-01
5.786082744598388672e-01,1.515516787767410278e-01,2.698400616645812988e-01
8.745236396789550781e-01,7.925690710544586182e-02,4.621948674321174622e-02
3.785545229911804199e-01,2.687836289405822754e-01,3.526617884635925293e-01
1.839240640401840210e-01,2.611999511718750000e-01,5.548759698867797852e-01
6.321865916252136230e-01,1.728518456220626831e-01,1.949615329504013062e-01
5.470217466354370117e-01,2.217330336570739746e-01,2.312451899051666260e-01
6.813428401947021484e-01,1.230341419577598572e-01,1.956230103969573975e-01
5.504894852638244629e-01,1.375466883182525635e-01,3.119637668132781982e-01
5.830355286598205566e-01,1.697831153869628906e-01,2.471813261508941650e-01
1.870916932821273804e-01,1.870919167995452881e-01,6.258164048194885254e-01
2.300372570753097534e-01,3.143876791000366211e-01,4.555749893188476562e-01
5.277673527598381042e-02,3.575217127799987793e-01,5.897015929222106934e-01
5.689889788627624512e-01,1.830843389034271240e-01,2.479266971349716187e-01
4.466674327850341797e-01,2.770325541496276855e-01,2.763000726699829102e-01
2.349922955036163330e-01,4.179088771343231201e-01,3.470988571643829346e-01
7.900210022926330566e-01,1.084142476320266724e-01,1.015647947788238525e-01
6.411259770393371582e-01,1.214791461825370789e-01,2.373948693275451660e-01
4.085026383399963379e-01,2.205552905797958374e-01,3.709421157836914062e-01
2.756113708019256592e-01,3.401745557785034180e-01,3.842140734195709229e-01
6.139606237411499023e-01,1.662738174200057983e-01,2.197655588388442993e-01
5.184285640716552734e-01,1.729885935783386230e-01,3.085828125476837158e-01
3.932293057441711426e-01,2.841541767120361328e-01,3.226165175437927246e-01
8.181221485137939453e-01,1.403030008077621460e-01,4.157480970025062561e-02
3.181014955043792725e-01,2.019953429698944092e-01,4.799031913280487061e-01
4.640315473079681396e-01,1.436810344457626343e-01,3.922874331474304199e-01
4.945439100265502930e-01,2.034390568733215332e-01,3.020170629024505615e-01
4.769523739814758301e-01,1.810996979475021362e-01,3.419478535652160645e-01
4.924461841583251953e-01,2.240804284811019897e-01,2.834734022617340088e-01
4.959937334060668945e-01,2.210093289613723755e-01,2.829969525337219238e-01
3.026075661182403564e-01,2.957575023174285889e-01,4.016349613666534424e-01
5.631508827209472656e-01,3.029513955116271973e-01,1.338977366685867310e-01
5.413677096366882324e-01,1.860651373863220215e-01,2.725671827793121338e-01
5.626195669174194336e-01,1.763597875833511353e-01,2.610206007957458496e-01
2.337781935930252075e-01,2.850657403469085693e-01,4.811560213565826416e-01
2.941114902496337891e-01,2.482962161302566528e-01,4.575922787189483643e-01
4.690571129322052002e-01,1.204510107636451721e-01,4.104918539524078369e-01
5.262306928634643555e-01,1.322138011455535889e-01,3.415555059909820557e-01
6.078807711601257324e-01,2.513940036296844482e-01,1.407252252101898193e-01
5.321872830390930176e-01,2.970314323902130127e-01,1.707813292741775513e-01
5.967732071876525879e-01,1.266984045505523682e-01,2.765284478664398193e-01
2.703267037868499756e-01,4.280652403831481934e-01,3.016080856323242188e-01
1.089647114276885986e-01,2.069033533334732056e-01,6.841319799423217773e-01
2.622264027595520020e-01,3.127536773681640625e-01,4.250198304653167725e-01
5.845350027084350586e-01,2.646792232990264893e-01,1.507857888936996460e-01
7.092090845108032227e-01,9.981861710548400879e-02,1.909722983837127686e-01
4.569570720195770264e-01,1.380951106548309326e-01,4.049478173255920410e-01
5.441980957984924316e-01,1.101522892713546753e-01,3.456496298313140869e-01
7.557195425033569336e-01,1.057486906647682190e-01,1.385318040847778320e-01
8.153043985366821289e-01,1.050308793783187866e-01,7.966474443674087524e-02
5.303771495819091797e-01,1.551674455404281616e-01,3.144553899765014648e-01
3.830003142356872559e-01,4.242197871208190918e-01,1.927798837423324585e-01
1.355741620063781738e-01,5.389083027839660645e-01,3.255175650119781494e-01
5.441912412643432617e-01,3.298899233341217041e-01,1.259188652038574219e-01
2.560024559497833252e-01,4.451634883880615234e-01,2.988340854644775391e-01
7.765751481056213379e-01,1.097094118595123291e-01,1.137154698371887207e-01
5.752022862434387207e-01,1.205687150359153748e-01,3.042290210723876953e-01
3.863671422004699707e-01,1.395678520202636719e-01,4.740649759769439697e-01
6.239423751831054688e-01,1.764512807130813599e-01,1.996063590049743652e-01
4.437610208988189697e-01,3.151615560054779053e-01,2.410774230957031250e-01
4.593462646007537842e-01,1.827558279037475586e-01,3.578978776931762695e-01
2.405456602573394775e-01,2.617836296558380127e-01,4.976706504821777344e-01
5.692203640937805176e-01,1.574842780828475952e-01,2.732953727245330811e-01
7.566049695014953613e-01,7.633608579635620117e-02,1.670589447021484375e-01
6.152782440185546875e-01,2.247749269008636475e-01,1.599468588829040527e-01
1.914103180170059204e-01,5.527567267417907715e-01,2.558329701423645020e-01
3.891317546367645264e-01,3.676804304122924805e-01,2.431878298521041870e-01
4.703444242477416992e-02,2.778215408325195312e-01,6.751439571380615234e-01
6.123316287994384766e-01,1.915428638458251953e-01,1.961255520582199097e-01
3.052263855934143066e-01,5.061621069908142090e-01,1.886115670204162598e-01
8.007087111473083496e-01,6.120432913303375244e-02,1.380869597196578979e-01
6.192627549171447754e-01,2.199291437864303589e-01,1.608081161975860596e-01
4.359304606914520264e-01,2.401179820299148560e-01,3.239515423774719238e-01
4.924534559249877930e-01,1.643285453319549561e-01,3.432180285453796387e-01
4.416438043117523193e-01,1.361469328403472900e-01,4.222092628479003906e-01
6.959036588668823242e-01,1.033317372202873230e-01,2.007645815610885620e-01
5.893658995628356934e-01,1.861921697854995728e-01,2.244419306516647339e-01
1.196288391947746277e-01,5.785555839538574219e-01,3.018155992031097412e-01
7.993770837783813477e-01,6.270147114992141724e-02,1.379214078187942505e-01
7.012835144996643066e-01,1.350015550851821899e-01,1.637149155139923096e-01
1.801923513412475586e-01,2.772709429264068604e-01,5.425366759300231934e-01
2.407662570476531982e-01,5.244973301887512207e-01,2.347364574670791626e-01
8.035901784896850586e-01,8.204261213541030884e-02,1.143671497702598572e-01
6.175687313079833984e-01,1.687049865722656250e-01,2.137262225151062012e-01
3.176565766334533691e-01,3.394362628459930420e-01,3.429071605205535889e-01
5.567318201065063477e-01,1.230408847332000732e-01,3.202272653579711914e-01
4.936074018478393555e-01,3.193634450435638428e-01,1.870291829109191895e-01
6.464986801147460938e-01,2.113178223371505737e-01,1.421835273504257202e-01
4.338927268981933594e-01,3.864451944828033447e-01,1.796620190143585205e-01
6.373801827430725098e-01,3.263313174247741699e-01,3.628854081034660339e-02
7.176226973533630371e-01,2.149875313043594360e-01,6.738975644111633301e-02
7.313545346260070801e-01,8.777279406785964966e-02,1.808726191520690918e-01
5.904017686843872070e-01,1.789788901805877686e-01,2.306192964315414429e-01
6.556560993194580078e-01,7.984507083892822266e-02,2.644989192485809326e-01
7.017696499824523926e-01,1.536605507135391235e-01,1.445697546005249023e-01
3.290783464908599854e-01,2.119111120700836182e-01,4.590106010437011719e-01
5.765044093132019043e-01,2.158027142286300659e-01,2.076928466558456421e-01
6.607947349548339844e-01,1.206815540790557861e-01,2.185237556695938110e-01
5.092737674713134766e-01,1.253414452075958252e-01,3.653847873210906982e-01
5.740405917167663574e-01,2.399536669254302979e-01,1.860057264566421509e-01
5.612769126892089844e-01,1.956727206707000732e-01,2.430503964424133301e-01
6.010102033615112305e-01,1.982031464576721191e-01,2.007866054773330688e-01
3.224482238292694092e-01,2.007263302803039551e-01,4.768254458904266357e-01
5.834531188011169434e-01,1.909781545400619507e-01,2.255687266588211060e-01
4.651369452476501465e-01,3.343683183193206787e-01,2.004946917295455933e-01
6.714655756950378418e-01,1.048138216137886047e-01,2.237206697463989258e-01
4.743216037750244141e-01,2.369621694087982178e-01,2.887162268161773682e-01
8.035409450531005859e-01,1.191358268260955811e-01,7.732322812080383301e-02
5.295556187629699707e-01,3.661059141159057617e-01,1.043384224176406860e-01
6.065944433212280273e-01,2.268746048212051392e-01,1.665309369564056396e-01
4.993471801280975342e-01,2.552067041397094727e-01,2.454461306333541870e-01
